file,emotion,split,stem
C:/proje/ser_proje\dataset\Happy\1358_mt_japon.wav,Happy,test,1358_mt_japon
C:/proje/ser_proje\dataset\Angry\1984_kz_tirtil.wav,Angry,test,1984_kz_tirtil
C:/proje/ser_proje\dataset\Angry\7895_kz_zeytin.wav,Angry,test,7895_kz_zeytin
C:/proje/ser_proje\dataset\Sad\1234_hl_demir.wav,Sad,test,1234_hl_demir
C:/proje/ser_proje\dataset\Angry\6783_kz_satir.wav,Angry,test,6783_kz_satir
C:/proje/ser_proje\dataset\Happy\6783_mt_isirgan.wav,Happy,test,6783_mt_isirgan
C:/proje/ser_proje\dataset\Sad\1358_hl_ordek.wav,Sad,test,1358_hl_ordek
C:/proje/ser_proje\dataset\Sad\1234_hl_melek.wav,Sad,test,1234_hl_melek
C:/proje/ser_proje\dataset\Angry\1358_kz_japon.wav,Angry,test,1358_kz_japon
C:/proje/ser_proje\dataset\Sad\1157_hl_algi.wav,Sad,test,1157_hl_algi
C:/proje/ser_proje\dataset\Angry\1234_kz_isirgan.wav,Angry,test,1234_kz_isirgan
C:/proje/ser_proje\dataset\Sad\1157_hl_eger.wav,Sad,test,1157_hl_eger
C:/proje/ser_proje\dataset\Happy\1234_mt_gunes.wav,Happy,test,1234_mt_gunes
C:/proje/ser_proje\dataset\Angry\6783_kz_firildak.wav,Angry,test,6783_kz_firildak
C:/proje/ser_proje\dataset\Calm\1234_sk_kibir.wav,Calm,test,1234_sk_kibir
C:/proje/ser_proje\dataset\Happy\1234_mt_cekirge.wav,Happy,test,1234_mt_cekirge
C:/proje/ser_proje\dataset\Sad\1984_hl_kustah.wav,Sad,test,1984_hl_kustah
C:/proje/ser_proje\dataset\Angry\1358_kz_kedi.wav,Angry,test,1358_kz_kedi
C:/proje/ser_proje\dataset\Sad\1234_hl_yigilmak.wav,Sad,test,1234_hl_yigilmak
C:/proje/ser_proje\dataset\Happy\1358_mt_kagit.wav,Happy,test,1358_mt_kagit
C:/proje/ser_proje\dataset\Happy\6783_mt_sepet.wav,Happy,test,6783_mt_sepet
C:/proje/ser_proje\dataset\Calm\1234_sk_kirgin.wav,Calm,test,1234_sk_kirgin
C:/proje/ser_proje\dataset\Calm\1984_sk_ogul.wav,Calm,test,1984_sk_ogul
C:/proje/ser_proje\dataset\Angry\1157_kz_pamuk.wav,Angry,test,1157_kz_pamuk
C:/proje/ser_proje\dataset\Sad\7895_hl_eski.wav,Sad,test,7895_hl_eski
C:/proje/ser_proje\dataset\Calm\6783_sk_gezi.wav,Calm,test,6783_sk_gezi
C:/proje/ser_proje\dataset\Angry\1234_kz_ordek.wav,Angry,test,1234_kz_ordek
C:/proje/ser_proje\dataset\Angry\6783_kz_gicik.wav,Angry,test,6783_kz_gicik
C:/proje/ser_proje\dataset\Angry\6783_kz_kirgin.wav,Angry,test,6783_kz_kirgin
C:/proje/ser_proje\dataset\Angry\7895_kz_kulac.wav,Angry,test,7895_kz_kulac
C:/proje/ser_proje\dataset\Happy\1984_mt_sarj.wav,Happy,test,1984_mt_sarj
C:/proje/ser_proje\dataset\Sad\1157_hl_firildak.wav,Sad,test,1157_hl_firildak
C:/proje/ser_proje\dataset\Calm\6783_sk_lokma.wav,Calm,test,6783_sk_lokma
C:/proje/ser_proje\dataset\Calm\7895_sk_demir.wav,Calm,test,7895_sk_demir
C:/proje/ser_proje\dataset\Sad\1157_hl_odenek.wav,Sad,test,1157_hl_odenek
C:/proje/ser_proje\dataset\Calm\7895_sk_senlik.wav,Calm,test,7895_sk_senlik
C:/proje/ser_proje\dataset\Happy\1358_mt_simit.wav,Happy,test,1358_mt_simit
C:/proje/ser_proje\dataset\Calm\6783_sk_cene.wav,Calm,test,6783_sk_cene
C:/proje/ser_proje\dataset\Calm\1358_sk_algi.wav,Calm,test,1358_sk_algi
C:/proje/ser_proje\dataset\Angry\7895_kz_hekim.wav,Angry,test,7895_kz_hekim
C:/proje/ser_proje\dataset\Calm\6783_sk_yazim.wav,Calm,test,6783_sk_yazim
C:/proje/ser_proje\dataset\Sad\7895_hl_koy.wav,Sad,test,7895_hl_koy
C:/proje/ser_proje\dataset\Sad\1358_hl_zeytin.wav,Sad,test,1358_hl_zeytin
C:/proje/ser_proje\dataset\Angry\1984_kz_isirgan.wav,Angry,test,1984_kz_isirgan
C:/proje/ser_proje\dataset\Angry\1358_kz_ceren.wav,Angry,test,1358_kz_ceren
C:/proje/ser_proje\dataset\Happy\1358_mt_kiler.wav,Happy,test,1358_mt_kiler
C:/proje/ser_proje\dataset\Sad\6783_hl_cene.wav,Sad,test,6783_hl_cene
C:/proje/ser_proje\dataset\Angry\6783_kz_ceren.wav,Angry,test,6783_kz_ceren
C:/proje/ser_proje\dataset\Angry\1234_kz_gurbuz.wav,Angry,test,1234_kz_gurbuz
C:/proje/ser_proje\dataset\Sad\1234_hl_yigin.wav,Sad,test,1234_hl_yigin
C:/proje/ser_proje\dataset\Calm\6783_sk_beste.wav,Calm,test,6783_sk_beste
C:/proje/ser_proje\dataset\Happy\6783_mt_kiler.wav,Happy,test,6783_mt_kiler
C:/proje/ser_proje\dataset\Calm\6783_sk_eger.wav,Calm,test,6783_sk_eger
C:/proje/ser_proje\dataset\Sad\1157_hl_koy.wav,Sad,test,1157_hl_koy
C:/proje/ser_proje\dataset\Angry\6783_kz_kulac.wav,Angry,test,6783_kz_kulac
C:/proje/ser_proje\dataset\Angry\1358_kz_pamuk.wav,Angry,test,1358_kz_pamuk
C:/proje/ser_proje\dataset\Happy\6783_mt_kagit.wav,Happy,test,6783_mt_kagit
C:/proje/ser_proje\dataset\Angry\1358_kz_beste.wav,Angry,test,1358_kz_beste
C:/proje/ser_proje\dataset\Calm\1234_sk_kedi.wav,Calm,test,1234_sk_kedi
C:/proje/ser_proje\dataset\Happy\1358_mt_sucuk.wav,Happy,test,1358_mt_sucuk
C:/proje/ser_proje\dataset\Happy\7895_mt_kustah.wav,Happy,test,7895_mt_kustah
C:/proje/ser_proje\dataset\Calm\1358_sk_sepet.wav,Calm,test,1358_sk_sepet
C:/proje/ser_proje\dataset\Angry\6783_kz_sevgi.wav,Angry,test,6783_kz_sevgi
C:/proje/ser_proje\dataset\Angry\7895_kz_kagit.wav,Angry,test,7895_kz_kagit
C:/proje/ser_proje\dataset\Happy\1358_mt_satir.wav,Happy,test,1358_mt_satir
C:/proje/ser_proje\dataset\Sad\1358_hl_mujde.wav,Sad,test,1358_hl_mujde
C:/proje/ser_proje\dataset\Sad\1358_hl_eger.wav,Sad,test,1358_hl_eger
C:/proje/ser_proje\dataset\Sad\1157_hl_saf.wav,Sad,test,1157_hl_saf
C:/proje/ser_proje\dataset\Angry\1234_kz_tirtil.wav,Angry,test,1234_kz_tirtil
C:/proje/ser_proje\dataset\Happy\1234_mt_sevgi.wav,Happy,test,1234_mt_sevgi
C:/proje/ser_proje\dataset\Happy\1234_mt_sucuk.wav,Happy,test,1234_mt_sucuk
C:/proje/ser_proje\dataset\Sad\1358_hl_saf.wav,Sad,test,1358_hl_saf
C:/proje/ser_proje\dataset\Angry\1984_kz_soba.wav,Angry,test,1984_kz_soba
C:/proje/ser_proje\dataset\Angry\1984_kz_kiler.wav,Angry,test,1984_kz_kiler
C:/proje/ser_proje\dataset\Calm\1234_sk_lokma.wav,Calm,test,1234_sk_lokma
C:/proje/ser_proje\dataset\Sad\1157_hl_goz.wav,Sad,test,1157_hl_goz
C:/proje/ser_proje\dataset\Angry\1157_kz_pihti.wav,Angry,test,1157_kz_pihti
C:/proje/ser_proje\dataset\Happy\1984_mt_rihtim.wav,Happy,test,1984_mt_rihtim
C:/proje/ser_proje\dataset\Calm\6783_sk_simit.wav,Calm,test,6783_sk_simit
C:/proje/ser_proje\dataset\Sad\1358_hl_melek.wav,Sad,test,1358_hl_melek
C:/proje/ser_proje\dataset\Calm\1358_sk_gicik.wav,Calm,test,1358_sk_gicik
C:/proje/ser_proje\dataset\Happy\7895_mt_sucuk.wav,Happy,test,7895_mt_sucuk
C:/proje/ser_proje\dataset\Happy\1234_mt_koy.wav,Happy,test,1234_mt_koy
C:/proje/ser_proje\dataset\Angry\6783_kz_sepet.wav,Angry,test,6783_kz_sepet
C:/proje/ser_proje\dataset\Happy\1984_mt_sarap.wav,Happy,test,1984_mt_sarap
C:/proje/ser_proje\dataset\Calm\1984_sk_olcut.wav,Calm,test,1984_sk_olcut
C:/proje/ser_proje\dataset\Sad\1157_hl_bugu.wav,Sad,test,1157_hl_bugu
C:/proje/ser_proje\dataset\Angry\1984_kz_demet.wav,Angry,test,1984_kz_demet
C:/proje/ser_proje\dataset\Angry\1984_kz_yazim.wav,Angry,test,1984_kz_yazim
C:/proje/ser_proje\dataset\Sad\6783_hl_sarj.wav,Sad,test,6783_hl_sarj
C:/proje/ser_proje\dataset\Happy\1234_mt_sarj.wav,Happy,test,1234_mt_sarj
C:/proje/ser_proje\dataset\Angry\1984_kz_orgu.wav,Angry,test,1984_kz_orgu
C:/proje/ser_proje\dataset\Happy\1234_mt_kagit.wav,Happy,test,1234_mt_kagit
C:/proje/ser_proje\dataset\Sad\1358_hl_tahta.wav,Sad,test,1358_hl_tahta
C:/proje/ser_proje\dataset\Sad\1358_hl_yazim.wav,Sad,test,1358_hl_yazim
C:/proje/ser_proje\dataset\Angry\1234_kz_lufer.wav,Angry,test,1234_kz_lufer
C:/proje/ser_proje\dataset\Calm\1984_sk_satir.wav,Calm,test,1984_sk_satir
C:/proje/ser_proje\dataset\Calm\6783_sk_vurgu.wav,Calm,test,6783_sk_vurgu
C:/proje/ser_proje\dataset\Sad\1157_hl_koku.wav,Sad,test,1157_hl_koku
C:/proje/ser_proje\dataset\Sad\1358_hl_defne.wav,Sad,test,1358_hl_defne
C:/proje/ser_proje\dataset\Sad\6783_hl_serin.wav,Sad,test,6783_hl_serin
C:/proje/ser_proje\dataset\Angry\6783_kz_lokma.wav,Angry,test,6783_kz_lokma
C:/proje/ser_proje\dataset\Sad\1358_hl_koy.wav,Sad,test,1358_hl_koy
C:/proje/ser_proje\dataset\Calm\7895_sk_tirtil.wav,Calm,test,7895_sk_tirtil
C:/proje/ser_proje\dataset\Sad\1358_hl_soba.wav,Sad,test,1358_hl_soba
C:/proje/ser_proje\dataset\Angry\7895_kz_konuk.wav,Angry,test,7895_kz_konuk
C:/proje/ser_proje\dataset\Angry\1984_kz_demir.wav,Angry,test,1984_kz_demir
C:/proje/ser_proje\dataset\Happy\6783_mt_utanc.wav,Happy,test,6783_mt_utanc
C:/proje/ser_proje\dataset\Sad\1234_hl_nicin.wav,Sad,test,1234_hl_nicin
C:/proje/ser_proje\dataset\Happy\1234_mt_kiler.wav,Happy,test,1234_mt_kiler
C:/proje/ser_proje\dataset\Calm\1984_sk_yanki.wav,Calm,test,1984_sk_yanki
C:/proje/ser_proje\dataset\Calm\1234_sk_unlu.wav,Calm,test,1234_sk_unlu
C:/proje/ser_proje\dataset\Sad\7895_hl_kagit.wav,Sad,test,7895_hl_kagit
C:/proje/ser_proje\dataset\Sad\1234_hl_cilek.wav,Sad,test,1234_hl_cilek
C:/proje/ser_proje\dataset\Sad\1358_hl_kedi.wav,Sad,test,1358_hl_kedi
C:/proje/ser_proje\dataset\Calm\1984_sk_bugu.wav,Calm,test,1984_sk_bugu
C:/proje/ser_proje\dataset\Angry\1234_kz_pihti.wav,Angry,test,1234_kz_pihti
C:/proje/ser_proje\dataset\Happy\6783_mt_acik.wav,Happy,test,6783_mt_acik
C:/proje/ser_proje\dataset\Angry\1358_kz_kagit.wav,Angry,test,1358_kz_kagit
C:/proje/ser_proje\dataset\Angry\7895_kz_tahta.wav,Angry,test,7895_kz_tahta
C:/proje/ser_proje\dataset\Happy\1358_mt_demir.wav,Happy,test,1358_mt_demir
C:/proje/ser_proje\dataset\Angry\7895_kz_pamuk.wav,Angry,test,7895_kz_pamuk
C:/proje/ser_proje\dataset\Happy\1234_mt_unlu.wav,Happy,test,1234_mt_unlu
C:/proje/ser_proje\dataset\Sad\7895_hl_beste.wav,Sad,test,7895_hl_beste
C:/proje/ser_proje\dataset\Calm\6783_sk_kagit.wav,Calm,test,6783_sk_kagit
C:/proje/ser_proje\dataset\Calm\1984_sk_gicik.wav,Calm,test,1984_sk_gicik
C:/proje/ser_proje\dataset\Happy\1358_mt_acik.wav,Happy,test,1358_mt_acik
C:/proje/ser_proje\dataset\Angry\7895_kz_yazim.wav,Angry,test,7895_kz_yazim
C:/proje/ser_proje\dataset\Calm\1358_sk_yanki.wav,Calm,test,1358_sk_yanki
C:/proje/ser_proje\dataset\Angry\1984_kz_serin.wav,Angry,test,1984_kz_serin
C:/proje/ser_proje\dataset\Sad\1358_hl_beste.wav,Sad,test,1358_hl_beste
C:/proje/ser_proje\dataset\Calm\6783_sk_hekim.wav,Calm,test,6783_sk_hekim
C:/proje/ser_proje\dataset\Happy\1234_mt_kusluk.wav,Happy,test,1234_mt_kusluk
C:/proje/ser_proje\dataset\Angry\1358_kz_vurgu.wav,Angry,test,1358_kz_vurgu
C:/proje/ser_proje\dataset\Happy\1234_mt_deve.wav,Happy,test,1234_mt_deve
C:/proje/ser_proje\dataset\Angry\1234_kz_unlu.wav,Angry,test,1234_kz_unlu
C:/proje/ser_proje\dataset\Calm\6783_sk_bugu.wav,Calm,test,6783_sk_bugu
C:/proje/ser_proje\dataset\Sad\1984_hl_tembel.wav,Sad,test,1984_hl_tembel
C:/proje/ser_proje\dataset\Angry\1234_kz_dil.wav,Angry,test,1234_kz_dil
C:/proje/ser_proje\dataset\Calm\7895_sk_firildak.wav,Calm,test,7895_sk_firildak
C:/proje/ser_proje\dataset\Sad\1358_hl_yigilmak.wav,Sad,test,1358_hl_yigilmak
C:/proje/ser_proje\dataset\Angry\1984_kz_gicik.wav,Angry,test,1984_kz_gicik
C:/proje/ser_proje\dataset\Happy\6783_mt_ordek.wav,Happy,test,6783_mt_ordek
C:/proje/ser_proje\dataset\Happy\1234_mt_acik.wav,Happy,test,1234_mt_acik
C:/proje/ser_proje\dataset\Angry\7895_kz_cilek.wav,Angry,test,7895_kz_cilek
C:/proje/ser_proje\dataset\Calm\1984_sk_deve.wav,Calm,test,1984_sk_deve
C:/proje/ser_proje\dataset\Calm\7895_sk_simit.wav,Calm,test,7895_sk_simit
C:/proje/ser_proje\dataset\Calm\1234_sk_elmacik.wav,Calm,test,1234_sk_elmacik
C:/proje/ser_proje\dataset\Calm\7895_sk_ceren.wav,Calm,test,7895_sk_ceren
C:/proje/ser_proje\dataset\Sad\1234_hl_sarap.wav,Sad,test,1234_hl_sarap
C:/proje/ser_proje\dataset\Calm\6783_sk_kedi.wav,Calm,test,6783_sk_kedi
C:/proje/ser_proje\dataset\Happy\1234_mt_mujde.wav,Happy,test,1234_mt_mujde
C:/proje/ser_proje\dataset\Sad\7895_hl_algi.wav,Sad,test,7895_hl_algi
C:/proje/ser_proje\dataset\Happy\1984_mt_dizge.wav,Happy,test,1984_mt_dizge
C:/proje/ser_proje\dataset\Sad\1984_hl_nasil.wav,Sad,test,1984_hl_nasil
C:/proje/ser_proje\dataset\Calm\1358_sk_elmacik.wav,Calm,test,1358_sk_elmacik
C:/proje/ser_proje\dataset\Angry\1157_kz_algi.wav,Angry,test,1157_kz_algi
C:/proje/ser_proje\dataset\Sad\7895_hl_kulac.wav,Sad,test,7895_hl_kulac
C:/proje/ser_proje\dataset\Sad\1358_hl_deve.wav,Sad,test,1358_hl_deve
C:/proje/ser_proje\dataset\Sad\1234_hl_orgu.wav,Sad,test,1234_hl_orgu
C:/proje/ser_proje\dataset\Angry\6783_kz_gezi.wav,Angry,test,6783_kz_gezi
C:/proje/ser_proje\dataset\Calm\7895_sk_cene.wav,Calm,test,7895_sk_cene
C:/proje/ser_proje\dataset\Sad\1234_hl_tirtil.wav,Sad,test,1234_hl_tirtil
C:/proje/ser_proje\dataset\Angry\1358_kz_dizge.wav,Angry,test,1358_kz_dizge
C:/proje/ser_proje\dataset\Angry\1157_kz_gicik.wav,Angry,test,1157_kz_gicik
C:/proje/ser_proje\dataset\Calm\6783_sk_acik.wav,Calm,test,6783_sk_acik
C:/proje/ser_proje\dataset\Angry\1358_kz_kustah.wav,Angry,test,1358_kz_kustah
C:/proje/ser_proje\dataset\Calm\6783_sk_demet.wav,Calm,test,6783_sk_demet
C:/proje/ser_proje\dataset\Angry\1234_kz_gicik.wav,Angry,test,1234_kz_gicik
C:/proje/ser_proje\dataset\Happy\6783_mt_kustah.wav,Happy,test,6783_mt_kustah
C:/proje/ser_proje\dataset\Angry\1984_kz_unlu.wav,Angry,test,1984_kz_unlu
C:/proje/ser_proje\dataset\Angry\1984_kz_japon.wav,Angry,test,1984_kz_japon
C:/proje/ser_proje\dataset\Calm\6783_sk_konuk.wav,Calm,test,6783_sk_konuk
C:/proje/ser_proje\dataset\Calm\1358_sk_kedi.wav,Calm,test,1358_sk_kedi
C:/proje/ser_proje\dataset\Calm\1234_sk_dizge.wav,Calm,test,1234_sk_dizge
C:/proje/ser_proje\dataset\Sad\6783_hl_gicik.wav,Sad,test,6783_hl_gicik
C:/proje/ser_proje\dataset\Happy\7895_mt_unlu.wav,Happy,test,7895_mt_unlu
C:/proje/ser_proje\dataset\Calm\1234_sk_kiler.wav,Calm,test,1234_sk_kiler
C:/proje/ser_proje\dataset\Calm\7895_sk_ordek.wav,Calm,test,7895_sk_ordek
C:/proje/ser_proje\dataset\Happy\1358_mt_okul.wav,Happy,test,1358_mt_okul
C:/proje/ser_proje\dataset\Sad\1358_hl_kibir.wav,Sad,test,1358_hl_kibir
C:/proje/ser_proje\dataset\Angry\1358_kz_ordek.wav,Angry,test,1358_kz_ordek
C:/proje/ser_proje\dataset\Sad\1358_hl_kusluk.wav,Sad,test,1358_hl_kusluk
C:/proje/ser_proje\dataset\Sad\1234_hl_kiler.wav,Sad,test,1234_hl_kiler
C:/proje/ser_proje\dataset\Calm\1984_sk_igde.wav,Calm,test,1984_sk_igde
C:/proje/ser_proje\dataset\Happy\1984_mt_pamuk.wav,Happy,test,1984_mt_pamuk
C:/proje/ser_proje\dataset\Calm\1358_sk_dugun.wav,Calm,test,1358_sk_dugun
C:/proje/ser_proje\dataset\Happy\1358_mt_isirgan.wav,Happy,test,1358_mt_isirgan
C:/proje/ser_proje\dataset\Sad\1984_hl_elmacik.wav,Sad,test,1984_hl_elmacik
C:/proje/ser_proje\dataset\Sad\1984_hl_serin.wav,Sad,test,1984_hl_serin
C:/proje/ser_proje\dataset\Angry\6783_kz_igde.wav,Angry,test,6783_kz_igde
C:/proje/ser_proje\dataset\Happy\7895_mt_bugu.wav,Happy,test,7895_mt_bugu
C:/proje/ser_proje\dataset\Angry\1984_kz_dugun.wav,Angry,test,1984_kz_dugun
C:/proje/ser_proje\dataset\Angry\1984_kz_beste.wav,Angry,test,1984_kz_beste
C:/proje/ser_proje\dataset\Sad\6783_hl_sevgi.wav,Sad,test,6783_hl_sevgi
C:/proje/ser_proje\dataset\Happy\7895_mt_gunes.wav,Happy,test,7895_mt_gunes
C:/proje/ser_proje\dataset\Calm\6783_sk_koy.wav,Calm,test,6783_sk_koy
C:/proje/ser_proje\dataset\Angry\1157_kz_kiler.wav,Angry,test,1157_kz_kiler
C:/proje/ser_proje\dataset\Happy\1984_mt_cilek.wav,Happy,test,1984_mt_cilek
C:/proje/ser_proje\dataset\Angry\1358_kz_nicin.wav,Angry,test,1358_kz_nicin
C:/proje/ser_proje\dataset\Calm\1234_sk_bugu.wav,Calm,test,1234_sk_bugu
C:/proje/ser_proje\dataset\Sad\1157_hl_kedi.wav,Sad,test,1157_hl_kedi
C:/proje/ser_proje\dataset\Calm\1234_sk_demir.wav,Calm,test,1234_sk_demir
C:/proje/ser_proje\dataset\Happy\1234_mt_simit.wav,Happy,test,1234_mt_simit
C:/proje/ser_proje\dataset\Calm\1358_sk_zeytin.wav,Calm,test,1358_sk_zeytin
C:/proje/ser_proje\dataset\Sad\1157_hl_dil.wav,Sad,test,1157_hl_dil
C:/proje/ser_proje\dataset\Happy\6783_mt_turev.wav,Happy,test,6783_mt_turev
C:/proje/ser_proje\dataset\Calm\1984_sk_gurbuz.wav,Calm,test,1984_sk_gurbuz
C:/proje/ser_proje\dataset\Angry\7895_kz_ordek.wav,Angry,test,7895_kz_ordek
C:/proje/ser_proje\dataset\Sad\6783_hl_gezi.wav,Sad,test,6783_hl_gezi
C:/proje/ser_proje\dataset\Calm\1358_sk_yigin.wav,Calm,test,1358_sk_yigin
C:/proje/ser_proje\dataset\Happy\1358_mt_senlik.wav,Happy,test,1358_mt_senlik
C:/proje/ser_proje\dataset\Sad\7895_hl_hekim.wav,Sad,test,7895_hl_hekim
C:/proje/ser_proje\dataset\Angry\6783_kz_odenek.wav,Angry,test,6783_kz_odenek
C:/proje/ser_proje\dataset\Sad\1234_hl_algi.wav,Sad,test,1234_hl_algi
C:/proje/ser_proje\dataset\Calm\7895_sk_pihti.wav,Calm,test,7895_sk_pihti
C:/proje/ser_proje\dataset\Calm\1234_sk_kustah.wav,Calm,test,1234_sk_kustah
C:/proje/ser_proje\dataset\Calm\1984_sk_dizge.wav,Calm,test,1984_sk_dizge
C:/proje/ser_proje\dataset\Sad\1234_hl_turev.wav,Sad,test,1234_hl_turev
C:/proje/ser_proje\dataset\Happy\1234_mt_bugu.wav,Happy,test,1234_mt_bugu
C:/proje/ser_proje\dataset\Calm\1358_sk_sucuk.wav,Calm,test,1358_sk_sucuk
C:/proje/ser_proje\dataset\Calm\1984_sk_rihtim.wav,Calm,test,1984_sk_rihtim
C:/proje/ser_proje\dataset\Sad\7895_hl_firildak.wav,Sad,test,7895_hl_firildak
C:/proje/ser_proje\dataset\Angry\7895_kz_kusluk.wav,Angry,test,7895_kz_kusluk
C:/proje/ser_proje\dataset\Happy\1358_mt_lokma.wav,Happy,test,1358_mt_lokma
C:/proje/ser_proje\dataset\Calm\1234_sk_sarj.wav,Calm,test,1234_sk_sarj
C:/proje/ser_proje\dataset\Sad\7895_hl_koku.wav,Sad,test,7895_hl_koku
C:/proje/ser_proje\dataset\Happy\1358_mt_hekim.wav,Happy,test,1358_mt_hekim
C:/proje/ser_proje\dataset\Sad\6783_hl_turev.wav,Sad,test,6783_hl_turev
C:/proje/ser_proje\dataset\Sad\6783_hl_lufer.wav,Sad,test,6783_hl_lufer
C:/proje/ser_proje\dataset\Sad\6783_hl_vurgu.wav,Sad,test,6783_hl_vurgu
C:/proje/ser_proje\dataset\Angry\1984_kz_elmacik.wav,Angry,test,1984_kz_elmacik
C:/proje/ser_proje\dataset\Calm\1234_sk_deve.wav,Calm,test,1234_sk_deve
C:/proje/ser_proje\dataset\Calm\7895_sk_yigin.wav,Calm,test,7895_sk_yigin
C:/proje/ser_proje\dataset\Angry\1358_kz_yanki.wav,Angry,test,1358_kz_yanki
C:/proje/ser_proje\dataset\Angry\6783_kz_cekirge.wav,Angry,test,6783_kz_cekirge
C:/proje/ser_proje\dataset\Angry\7895_kz_unlu.wav,Angry,test,7895_kz_unlu
C:/proje/ser_proje\dataset\Calm\1358_sk_karton.wav,Calm,test,1358_sk_karton
C:/proje/ser_proje\dataset\Sad\1234_hl_yanki.wav,Sad,test,1234_hl_yanki
C:/proje/ser_proje\dataset\Sad\1234_hl_lokma.wav,Sad,test,1234_hl_lokma
C:/proje/ser_proje\dataset\Sad\1157_hl_lokma.wav,Sad,test,1157_hl_lokma
C:/proje/ser_proje\dataset\Angry\1157_kz_dil.wav,Angry,test,1157_kz_dil
C:/proje/ser_proje\dataset\Sad\1984_hl_cilek.wav,Sad,test,1984_hl_cilek
C:/proje/ser_proje\dataset\Happy\1358_mt_pihti.wav,Happy,test,1358_mt_pihti
C:/proje/ser_proje\dataset\Angry\1358_kz_demet.wav,Angry,test,1358_kz_demet
C:/proje/ser_proje\dataset\Sad\1157_hl_melek.wav,Sad,test,1157_hl_melek
C:/proje/ser_proje\dataset\Angry\1358_kz_karton.wav,Angry,test,1358_kz_karton
C:/proje/ser_proje\dataset\Angry\1234_kz_demir.wav,Angry,test,1234_kz_demir
C:/proje/ser_proje\dataset\Angry\1984_kz_goz.wav,Angry,test,1984_kz_goz
C:/proje/ser_proje\dataset\Sad\7895_hl_nicin.wav,Sad,test,7895_hl_nicin
C:/proje/ser_proje\dataset\Happy\6783_mt_eger.wav,Happy,test,6783_mt_eger
C:/proje/ser_proje\dataset\Calm\7895_sk_hekim.wav,Calm,test,7895_sk_hekim
C:/proje/ser_proje\dataset\Happy\1234_mt_gurbuz.wav,Happy,test,1234_mt_gurbuz
C:/proje/ser_proje\dataset\Happy\1984_mt_nasil.wav,Happy,test,1984_mt_nasil
C:/proje/ser_proje\dataset\Sad\1984_hl_lokma.wav,Sad,test,1984_hl_lokma
C:/proje/ser_proje\dataset\Angry\1157_kz_gezi.wav,Angry,test,1157_kz_gezi
C:/proje/ser_proje\dataset\Angry\1984_kz_kedi.wav,Angry,test,1984_kz_kedi
C:/proje/ser_proje\dataset\Sad\6783_hl_kiler.wav,Sad,test,6783_hl_kiler
C:/proje/ser_proje\dataset\Happy\1358_mt_ogul.wav,Happy,test,1358_mt_ogul
C:/proje/ser_proje\dataset\Sad\6783_hl_ogul.wav,Sad,test,6783_hl_ogul
C:/proje/ser_proje\dataset\Angry\7895_kz_satir.wav,Angry,test,7895_kz_satir
C:/proje/ser_proje\dataset\Happy\6783_mt_pihti.wav,Happy,test,6783_mt_pihti
C:/proje/ser_proje\dataset\Calm\6783_sk_pamuk.wav,Calm,test,6783_sk_pamuk
C:/proje/ser_proje\dataset\Calm\1358_sk_eger.wav,Calm,test,1358_sk_eger
C:/proje/ser_proje\dataset\Happy\1984_mt_senlik.wav,Happy,test,1984_mt_senlik
C:/proje/ser_proje\dataset\Sad\1984_hl_kulac.wav,Sad,test,1984_hl_kulac
C:/proje/ser_proje\dataset\Calm\1358_sk_deve.wav,Calm,test,1358_sk_deve
C:/proje/ser_proje\dataset\Happy\1984_mt_soba.wav,Happy,test,1984_mt_soba
C:/proje/ser_proje\dataset\Calm\1984_sk_elmacik.wav,Calm,test,1984_sk_elmacik
C:/proje/ser_proje\dataset\Sad\1234_hl_konuk.wav,Sad,test,1234_hl_konuk
C:/proje/ser_proje\dataset\Calm\7895_sk_cilek.wav,Calm,test,7895_sk_cilek
C:/proje/ser_proje\dataset\Sad\7895_hl_pihti.wav,Sad,test,7895_hl_pihti
C:/proje/ser_proje\dataset\Happy\1984_mt_kemik.wav,Happy,test,1984_mt_kemik
C:/proje/ser_proje\dataset\Sad\1984_hl_goz.wav,Sad,test,1984_hl_goz
C:/proje/ser_proje\dataset\Sad\1234_hl_deyim.wav,Sad,test,1234_hl_deyim
C:/proje/ser_proje\dataset\Angry\1157_kz_olcut.wav,Angry,test,1157_kz_olcut
C:/proje/ser_proje\dataset\Happy\1358_mt_orgu.wav,Happy,test,1358_mt_orgu
C:/proje/ser_proje\dataset\Calm\1984_sk_dil.wav,Calm,test,1984_sk_dil
C:/proje/ser_proje\dataset\Happy\6783_mt_tembel.wav,Happy,test,6783_mt_tembel
C:/proje/ser_proje\dataset\Sad\1984_hl_odenek.wav,Sad,test,1984_hl_odenek
C:/proje/ser_proje\dataset\Angry\7895_kz_sarj.wav,Angry,test,7895_kz_sarj
C:/proje/ser_proje\dataset\Angry\1984_kz_olcut.wav,Angry,test,1984_kz_olcut
C:/proje/ser_proje\dataset\Sad\1984_hl_kagit.wav,Sad,test,1984_hl_kagit
C:/proje/ser_proje\dataset\Calm\6783_sk_demir.wav,Calm,test,6783_sk_demir
C:/proje/ser_proje\dataset\Happy\1984_mt_japon.wav,Happy,test,1984_mt_japon
C:/proje/ser_proje\dataset\Angry\1358_kz_algi.wav,Angry,test,1358_kz_algi
